source,line,class,test,surface,kind,status
tests/protocols/cli/test_mointerceptorm.py,302,MoInterceptorArgsTestCases,test_add_invalid_script_interpreter,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_mointerceptorm.py,311,MoInterceptorArgsTestCases,test_add_incompatible_filter,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_mointerceptorm.py,322,MoInterceptorArgsTestCases,test_list_with_filter,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_morouterm.py,10,BasicTestCases,test_add_with_minimum_args_http,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_morouterm.py,17,BasicTestCases,test_add_with_minimum_args_smpps,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_morouterm.py,24,BasicTestCases,test_add_without_minimum_args,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_morouterm.py,29,BasicTestCases,test_add_invalid_key,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_morouterm.py,37,BasicTestCases,test_cancel_add,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_morouterm.py,43,BasicTestCases,test_list,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_morouterm.py,48,BasicTestCases,test_add_and_list_http,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_morouterm.py,61,BasicTestCases,test_add_and_list_smpps,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_morouterm.py,74,BasicTestCases,test_add_cancel_and_list,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_morouterm.py,83,BasicTestCases,test_show_http,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_morouterm.py,96,BasicTestCases,test_show_smpps,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_morouterm.py,109,BasicTestCases,test_update_not_available,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_morouterm.py,120,BasicTestCases,test_remove_invalid_order,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_morouterm.py,128,BasicTestCases,test_remove_http,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_morouterm.py,140,BasicTestCases,test_remove_smpps,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_morouterm.py,152,BasicTestCases,test_flush,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_morouterm.py,182,BasicTestCases,test_remove_and_list,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_morouterm.py,208,MoRouteTypingTestCases,test_available_moroutes,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_morouterm.py,239,MoRouteTypingTestCases,test_add_DefaultRoute_http,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_morouterm.py,262,MoRouteTypingTestCases,test_add_DefaultRoute_smpps,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_morouterm.py,285,MoRouteTypingTestCases,test_add_StaticMORoute_http,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_morouterm.py,310,MoRouteTypingTestCases,test_add_StaticMORoute_smpps,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_morouterm.py,335,MoRouteTypingTestCases,test_add_RandomRoundrobinMORoute_http,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_morouterm.py,363,MoRouteTypingTestCases,test_add_RandomRoundrobinMORoute_smpps,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_morouterm.py,391,MoRouteTypingTestCases,test_add_RandomRoundrobinMORoute_hybrid,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_morouterm.py,419,MoRouteTypingTestCases,test_add_FailoverMORoute_http,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_morouterm.py,448,MoRouteTypingTestCases,test_add_FailoverMORoute_smpps,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_morouterm.py,477,MoRouteTypingTestCases,test_add_FailoverMORoute_hybrid,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_morouterm.py,498,MoRouteArgsTestCases,test_add_defaultroute_with_nonzero_order,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_morouterm.py,514,MoRouteArgsTestCases,test_add_defaultroute_without_indicating_order,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_morouterm.py,529,MoRouteArgsTestCases,test_add_nondefaultroute_with_zero_order,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_morouterm.py,541,MoRouteArgsTestCases,test_add_incompatible_connector,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_morouterm.py,549,MoRouteArgsTestCases,test_add_incompatible_filter,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_morouterm.py,560,MoRouteArgsTestCases,test_list_with_filter,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_mtinterceptorm.py,8,BasicTestCases,test_add_with_minimum_arg,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_mtinterceptorm.py,15,BasicTestCases,test_add_without_minimum_args,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_mtinterceptorm.py,20,BasicTestCases,test_add_invalid_key,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_mtinterceptorm.py,28,BasicTestCases,test_cancel_add,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_mtinterceptorm.py,34,BasicTestCases,test_list,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_mtinterceptorm.py,39,BasicTestCases,test_add_and_list,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_mtinterceptorm.py,52,BasicTestCases,test_add_cancel_and_list,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_mtinterceptorm.py,61,BasicTestCases,test_show,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_mtinterceptorm.py,74,BasicTestCases,test_update_not_available,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_mtinterceptorm.py,85,BasicTestCases,test_remove_invalid_order,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_mtinterceptorm.py,94,BasicTestCases,test_remove,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_mtinterceptorm.py,106,BasicTestCases,test_flush,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_mtinterceptorm.py,137,BasicTestCases,test_remove_and_list,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_mtinterceptorm.py,163,MtInterceptorTypingTestCases,test_available_mtinterceptors,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_mtinterceptorm.py,188,MtInterceptorTypingTestCases,test_add_DefaultInterceptor,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_mtinterceptorm.py,212,MtInterceptorTypingTestCases,test_add_StaticMTInterceptor,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_mtinterceptorm.py,239,MtInterceptorArgsTestCases,test_add_defaultinterceptor_with_nonzero_order,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_mtinterceptorm.py,255,MtInterceptorArgsTestCases,test_add_defaultinterceptor_without_indicating_order,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_mtinterceptorm.py,270,MtInterceptorArgsTestCases,test_add_nondefaultinterceptor_with_zero_order,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_mtinterceptorm.py,282,MtInterceptorArgsTestCases,test_add_invalid_script,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_mtinterceptorm.py,291,MtInterceptorArgsTestCases,test_add_unknown_script,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_mtinterceptorm.py,300,MtInterceptorArgsTestCases,test_add_invalid_script_interpreter,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_mtinterceptorm.py,309,MtInterceptorArgsTestCases,test_add_incompatible_filter,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_mtinterceptorm.py,320,MtInterceptorArgsTestCases,test_list_with_filter,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_mtrouterm.py,10,BasicTestCases,test_add_with_minimum_args,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_mtrouterm.py,18,BasicTestCases,test_add_without_minimum_args,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_mtrouterm.py,23,BasicTestCases,test_add_invalid_key,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_mtrouterm.py,32,BasicTestCases,test_cancel_add,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_mtrouterm.py,38,BasicTestCases,test_list,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_mtrouterm.py,43,BasicTestCases,test_add_and_list,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_mtrouterm.py,58,BasicTestCases,test_add_cancel_and_list,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_mtrouterm.py,67,BasicTestCases,test_show,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_mtrouterm.py,81,BasicTestCases,test_update_not_available,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_mtrouterm.py,93,BasicTestCases,test_remove_invalid_order,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_mtrouterm.py,101,BasicTestCases,test_remove,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_mtrouterm.py,114,BasicTestCases,test_flush,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_mtrouterm.py,147,BasicTestCases,test_remove_and_list,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_mtrouterm.py,175,MtRouteTypingTestCases,test_available_mtroutes,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_mtrouterm.py,198,MtRouteTypingTestCases,test_add_DefaultRoute,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_mtrouterm.py,224,MtRouteTypingTestCases,test_add_StaticMTRoute,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_mtrouterm.py,253,MtRouteTypingTestCases,test_add_RandomRoundrobinMTRoute,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_mtrouterm.py,285,MtRouteTypingTestCases,test_add_FailoverMTRoute,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_mtrouterm.py,319,MtRouteArgsTestCases,test_add_defaultroute_with_nonzero_order,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_mtrouterm.py,337,MtRouteArgsTestCases,test_add_defaultroute_without_indicating_order,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_mtrouterm.py,354,MtRouteArgsTestCases,test_add_nondefaultroute_with_zero_order,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_mtrouterm.py,367,MtRouteArgsTestCases,test_add_incompatible_connector,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_mtrouterm.py,375,MtRouteArgsTestCases,test_add_incompatible_filter,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_mtrouterm.py,386,MtRouteArgsTestCases,test_list_with_filter,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_smppccm.py,64,BasicTestCases,test_list,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_smppccm.py,69,BasicTestCases,test_add_with_minimum_args,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_smppccm.py,74,BasicTestCases,test_add_without_minimum_args,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_smppccm.py,80,BasicTestCases,test_add_invalid_configkey,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_smppccm.py,86,BasicTestCases,test_add_invalid_configkey_value,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_smppccm.py,93,BasicTestCases,test_add_long_username,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_smppccm.py,101,BasicTestCases,test_add_long_password,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_smppccm.py,109,BasicTestCases,test_cancel_add,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_smppccm.py,115,BasicTestCases,test_add_and_list,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_smppccm.py,126,BasicTestCases,test_add_cancel_and_list,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_smppccm.py,135,BasicTestCases,test_add_and_show,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_smppccm.py,185,BasicTestCases,test_show_invalid_cid,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_smppccm.py,190,BasicTestCases,test_update_cid,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_smppccm.py,201,BasicTestCases,test_update,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_smppccm.py,213,BasicTestCases,test_update_and_show,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_smppccm.py,270,BasicTestCases,test_remove_invalid_cid,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_smppccm.py,275,BasicTestCases,test_remove,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_smppccm.py,284,BasicTestCases,test_remove_started_connector,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_smppccm.py,304,BasicTestCases,test_remove_and_list,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_smppccm.py,326,BasicTestCases,test_start,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_smppccm.py,340,BasicTestCases,test_start_and_list,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_smppccm.py,367,BasicTestCases,test_start_invalid_cid,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_smppccm.py,372,BasicTestCases,test_stop,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_smppccm.py,396,BasicTestCases,test_stop_invalid_cid,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_smppccm.py,401,BasicTestCases,test_start_stop_and_list,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_smppccm.py,430,ParameterValuesTestCases,test_add_connector,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_smppccm.py,517,ParameterValuesTestCases,test_update_connector,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_smppccm.py,639,SMSCTestCases,test_systype,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_smppccm.py,658,SMSCTestCases,test_update_systype,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_smppccm.py,682,SMSCTestCases,test_username,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_smppccm.py,701,SMSCTestCases,test_update_username,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_smppccm.py,725,SMSCTestCases,test_password,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_smppccm.py,744,SMSCTestCases,test_update_password,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_smppccm.py,768,SMSCTestCases,test_quick_restart,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_smppccm.py,799,SMSCTestCases,test_restart_on_update,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_smppccm.py,832,SMSCTestCases,test_update_bind_ton_npi_and_address_range,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_statsm.py,8,BasicTestCases,test_user,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_statsm.py,14,BasicTestCases,test_users,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_statsm.py,20,BasicTestCases,test_smppc,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_statsm.py,26,BasicTestCases,test_smppcs,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_statsm.py,33,BasicTestCases,test_httpapi,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_statsm.py,51,BasicTestCases,test_smppsapi,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_statsm.py,82,UserStatsTestCases,test_users,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_statsm.py,92,UserStatsTestCases,test_user,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_statsm.py,124,SmppcStatsTestCases,test_smppcs,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_statsm.py,136,SmppcStatsTestCases,test_smppc,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_userm.py,55,BasicTestCases,test_list,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_userm.py,60,BasicTestCases,test_add_with_minimum_args,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_userm.py,65,BasicTestCases,test_add_with_empty_uid,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_userm.py,71,BasicTestCases,test_add_with_invalid_uid,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_userm.py,77,BasicTestCases,test_add_with_invalid_username,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_userm.py,85,BasicTestCases,test_add_without_minimum_args,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_userm.py,91,BasicTestCases,test_add_invalid_userkey,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_userm.py,97,BasicTestCases,test_cancel_add,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_userm.py,103,BasicTestCases,test_add_and_list,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_userm.py,114,BasicTestCases,test_add_and_list_group_users,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_userm.py,150,BasicTestCases,test_add_cancel_and_list,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_userm.py,159,BasicTestCases,test_add_and_show,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_userm.py,202,BasicTestCases,test_show_invalid_uid,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_userm.py,207,BasicTestCases,test_update_uid,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_userm.py,218,BasicTestCases,test_update_username,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_userm.py,229,BasicTestCases,test_update_gid,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_userm.py,266,BasicTestCases,test_update_and_show,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_userm.py,324,BasicTestCases,test_remove_invalid_uid,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_userm.py,329,BasicTestCases,test_remove,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_userm.py,338,BasicTestCases,test_remove_and_list,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_userm.py,361,BasicTestCases,test_remove_group_will_remove_its_users,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_userm.py,393,BasicTestCases,test_crypted_password,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_userm.py,416,BasicTestCases,test_enabled_disable,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_userm.py,461,BasicTestCases,test_smpp_unbind,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_userm.py,475,BasicTestCases,test_smpp_ban,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_userm.py,580,MtMessagingCredentialTestCases,test_default,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_userm.py,594,MtMessagingCredentialTestCases,test_authorization,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_userm.py,622,MtMessagingCredentialTestCases,test_valuefilter,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_userm.py,640,MtMessagingCredentialTestCases,test_defaultvalue,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_userm.py,658,MtMessagingCredentialTestCases,test_quota,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_userm.py,676,MtMessagingCredentialTestCases,test_increase_decrease_quota_float,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_userm.py,695,MtMessagingCredentialTestCases,test_increase_decrease_quota_int,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_userm.py,714,MtMessagingCredentialTestCases,test_increase_decrease_quota_invalid_type,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_userm.py,734,MtMessagingCredentialTestCases,test_increase_unlimited_quota,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_userm.py,754,MtMessagingCredentialTestCases,test_all,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_userm.py,836,MtMessagingCredentialTestCases,test_invalid_syntax,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_userm.py,923,SmppsCredentialTestCases,test_default,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_userm.py,937,SmppsCredentialTestCases,test_authorization,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_userm.py,955,SmppsCredentialTestCases,test_quota,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_userm.py,973,SmppsCredentialTestCases,test_increase_decrease_quota_int,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_userm.py,992,SmppsCredentialTestCases,test_increase_decrease_quota_invalid_type,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_userm.py,1012,SmppsCredentialTestCases,test_all,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_userm.py,1033,SmppsCredentialTestCases,test_invalid_syntax,JCLI,external-contract,UNREVIEWED
tests/protocols/http/test_CnxStatus.py,16,CnxStatusCases,test_connects_count,HTTP_REST,external-contract,UNREVIEWED
tests/protocols/http/test_CnxStatus.py,30,CnxStatusCases,test_last_activity_at,HTTP_REST,external-contract,UNREVIEWED
tests/protocols/http/test_CnxStatus.py,44,CnxStatusCases,test_submit_sm_request_count,HTTP_REST,external-contract,UNREVIEWED
tests/protocols/http/test_metrics.py,33,HttpapiTestCases,test_send_auth_error,HTTP_REST,external-contract,UNREVIEWED
tests/protocols/http/test_metrics.py,51,HttpapiTestCases,test_send_other_error,HTTP_REST,external-contract,UNREVIEWED
tests/protocols/http/test_server.py,47,PingTestCases,test_basic_ping,HTTP_REST,external-contract,UNREVIEWED
tests/protocols/http/test_server.py,55,AuthenticationTestCases,test_send_normal,HTTP_REST,external-contract,UNREVIEWED
tests/protocols/http/test_server.py,64,AuthenticationTestCases,test_rate_normal,HTTP_REST,external-contract,UNREVIEWED
tests/protocols/http/test_server.py,72,AuthenticationTestCases,test_balance_normal,HTTP_REST,external-contract,UNREVIEWED
tests/protocols/http/test_server.py,79,AuthenticationTestCases,test_send_disabled_user,HTTP_REST,external-contract,UNREVIEWED
tests/protocols/http/test_server.py,90,AuthenticationTestCases,test_rate_disabled_user,HTTP_REST,external-contract,UNREVIEWED
tests/protocols/http/test_server.py,100,AuthenticationTestCases,test_balance_disabled_user,HTTP_REST,external-contract,UNREVIEWED
tests/protocols/http/test_server.py,109,AuthenticationTestCases,test_send_disabled_group,HTTP_REST,external-contract,UNREVIEWED
tests/protocols/http/test_server.py,120,AuthenticationTestCases,test_rate_disabled_group,HTTP_REST,external-contract,UNREVIEWED
tests/protocols/http/test_server.py,130,AuthenticationTestCases,test_balance_disabled_group,HTTP_REST,external-contract,UNREVIEWED
tests/protocols/http/test_server.py,143,SendTestCases,test_post_send_json_with_correct_args,HTTP_REST,external-contract,UNREVIEWED
tests/protocols/http/test_server.py,152,SendTestCases,test_post_send_json_with_extra_args,HTTP_REST,external-contract,UNREVIEWED
tests/protocols/http/test_server.py,164,SendTestCases,test_post_send_json_with_auth_success,HTTP_REST,external-contract,UNREVIEWED
tests/protocols/http/test_server.py,178,SendTestCases,test_send_with_correct_args,HTTP_REST,external-contract,UNREVIEWED
tests/protocols/http/test_server.py,187,SendTestCases,test_send_with_incorrect_args,HTTP_REST,external-contract,UNREVIEWED
tests/protocols/http/test_server.py,196,SendTestCases,test_send_with_auth_success,HTTP_REST,external-contract,UNREVIEWED
tests/protocols/http/test_server.py,207,SendTestCases,test_send_with_priority,HTTP_REST,external-contract,UNREVIEWED
tests/protocols/http/test_server.py,236,SendTestCases,test_send_with_validity_period,HTTP_REST,external-contract,UNREVIEWED
tests/protocols/http/test_server.py,266,SendTestCases,test_send_with_inurl_dlr,HTTP_REST,external-contract,UNREVIEWED
tests/protocols/http/test_server.py,311,SendTestCases,test_send_without_args,HTTP_REST,external-contract,UNREVIEWED
tests/protocols/http/test_server.py,317,SendTestCases,test_send_with_some_args,HTTP_REST,external-contract,UNREVIEWED
tests/protocols/http/test_server.py,323,SendTestCases,test_send_with_tags,HTTP_REST,external-contract,UNREVIEWED
tests/protocols/http/test_server.py,346,SendTestCases,test_send_hex_content,HTTP_REST,external-contract,UNREVIEWED
tests/protocols/http/test_server.py,384,SendTestCases,test_send_with_sdt,HTTP_REST,external-contract,UNREVIEWED
tests/protocols/http/test_server.py,431,RateTestCases,test_rate_with_correct_args,HTTP_REST,external-contract,UNREVIEWED
tests/protocols/http/test_server.py,439,RateTestCases,test_rate_with_incorrect_args,HTTP_REST,external-contract,UNREVIEWED
tests/protocols/http/test_server.py,448,RateTestCases,test_rate_with_auth_success,HTTP_REST,external-contract,UNREVIEWED
tests/protocols/http/test_server.py,456,RateTestCases,test_rate_rated_route_unlimited_balance,HTTP_REST,external-contract,UNREVIEWED
tests/protocols/http/test_server.py,464,RateTestCases,test_rate_rated_route_unlimited_balance_long_content,HTTP_REST,external-contract,UNREVIEWED
tests/protocols/http/test_server.py,474,RateTestCases,test_rate_rated_route_defined_balance,HTTP_REST,external-contract,UNREVIEWED
tests/protocols/http/test_server.py,482,RateTestCases,test_rate_rated_route_defined_balance_long_content,HTTP_REST,external-contract,UNREVIEWED
tests/protocols/http/test_server.py,492,RateTestCases,test_rate_with_tags,HTTP_REST,external-contract,UNREVIEWED
tests/protocols/http/test_server.py,527,BalanceTestCases,test_balance_with_correct_args,HTTP_REST,external-contract,UNREVIEWED
tests/protocols/http/test_server.py,534,BalanceTestCases,test_balance_with_incorrect_args,HTTP_REST,external-contract,UNREVIEWED
tests/protocols/http/test_server.py,541,BalanceTestCases,test_balance_with_auth_success_unlimited_quotas,HTTP_REST,external-contract,UNREVIEWED
tests/protocols/http/test_server.py,548,BalanceTestCases,test_balance_with_auth_success_defined_quotas_u2,HTTP_REST,external-contract,UNREVIEWED
tests/protocols/http/test_server.py,555,BalanceTestCases,test_balance_with_auth_success_defined_quotas_u3,HTTP_REST,external-contract,UNREVIEWED
tests/protocols/http/test_server.py,566,UserStatsTestCases,test_send_failure,HTTP_REST,external-contract,UNREVIEWED
tests/protocols/http/test_server.py,579,UserStatsTestCases,test_send_success,HTTP_REST,external-contract,UNREVIEWED
tests/protocols/http/test_server.py,592,UserStatsTestCases,test_balance_failure,HTTP_REST,external-contract,UNREVIEWED
tests/protocols/http/test_server.py,603,UserStatsTestCases,test_balance_success,HTTP_REST,external-contract,UNREVIEWED
tests/protocols/http/test_server.py,614,UserStatsTestCases,test_rate_failure,HTTP_REST,external-contract,UNREVIEWED
tests/protocols/http/test_server.py,626,UserStatsTestCases,test_rate_success,HTTP_REST,external-contract,UNREVIEWED
tests/protocols/http/test_server.py,650,StatsTestCases,test_send_with_auth_failure,HTTP_REST,external-contract,UNREVIEWED
tests/protocols/http/test_server.py,683,StatsTestCases,test_send_with_auth_success,HTTP_REST,external-contract,UNREVIEWED
tests/protocols/http/test_server_credentials.py,208,AuthorizationsTestCases,test_default_send,HTTP_REST,external-contract,UNREVIEWED
tests/protocols/http/test_server_credentials.py,215,AuthorizationsTestCases,test_unauthorized_user_send,HTTP_REST,external-contract,UNREVIEWED
tests/protocols/http/test_server_credentials.py,225,AuthorizationsTestCases,test_authorized_user_send,HTTP_REST,external-contract,UNREVIEWED
tests/protocols/http/test_server_credentials.py,235,AuthorizationsTestCases,test_default_balance,HTTP_REST,external-contract,UNREVIEWED
tests/protocols/http/test_server_credentials.py,242,AuthorizationsTestCases,test_unauthorized_user_balance,HTTP_REST,external-contract,UNREVIEWED
tests/protocols/http/test_server_credentials.py,252,AuthorizationsTestCases,test_authorized_user_balance,HTTP_REST,external-contract,UNREVIEWED
